"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(mass1.flange_b.s))","der(mass1.flange_b.s)","der(mass1.s)","der(mass1.v)","damper1.f","damper1.lossPower","mass1.a","mass1.flange_a.f","mass1.flange_a.s","mass1.flange_b.s","mass1.s","mass1.v","damper1.flange_a.f","damper1.flange_a.s","damper1.flange_b.f","fixed1.flange.f","mass1.flange_b.f"
0.412,0.6000134652795576,-0.0003366319889509763,-0.0003366319889509763,0.008415799723774408,-0.008415799723774408,0.0003366319889509763,0.0003366319889509763,-0.008415799723774408,-0.008415799723774408,2.833027399627256e-06,-0.008415799723774408,0,2.899986534720442,3.899986534720442,3.399986534720442,0.0003366319889509763,0.008415799723774408,3.899986534720442,-0.008415799723774408,0.008415799723774408,-0.008415799723774408
0.414,0.6000128101716611,-0.000320254291543811,-0.000320254291543811,0.008006357288595275,-0.008006357288595275,0.000320254291543811,0.000320254291543811,-0.008006357288595275,-0.008006357288595275,2.564070281305707e-06,-0.008006357288595275,0,2.899987189828339,3.899987189828339,3.399987189828339,0.000320254291543811,0.008006357288595275,3.899987189828339,-0.008006357288595275,0.008006357288595275,-0.008006357288595275
0.416,0.600012186790061,-0.0003046697515415197,-0.0003046697515415197,0.007616743788537992,-0.007616743788537992,0.0003046697515415197,0.0003046697515415197,-0.007616743788537992,-0.007616743788537992,2.320591437609284e-06,-0.007616743788537992,0,2.899987813209939,3.899987813209939,3.399987813209939,0.0003046697515415197,0.007616743788537992,3.899987813209939,-0.007616743788537992,0.007616743788537992,-0.007616743788537992
0.418,0.6000115933886118,-0.0002898347153089998,-0.0002898347153089998,0.007245867882724995,-0.007245867882724995,0.0002898347153089998,0.0002898347153089998,-0.007245867882724995,-0.007245867882724995,2.100104054956224e-06,-0.007245867882724995,0,2.899988406611388,3.899988406611388,3.399988406611388,0.0002898347153089998,0.007245867882724995,3.899988406611388,-0.007245867882724995,0.007245867882724995,-0.007245867882724995
0.42,0.60001102875302,-0.0002757188255166227,-0.0002757188255166227,0.006892970637915568,-0.006892970637915568,0.0002757188255166227,0.0002757188255166227,-0.006892970637915568,-0.006892970637915568,1.900521768606646e-06,-0.006892970637915568,0,2.89998897124698,3.89998897124698,3.39998897124698,0.0002757188255166227,0.006892970637915568,3.89998897124698,-0.006892970637915568,0.006892970637915568,-0.006892970637915568
0.422,0.6000104925504217,-0.0002623137605600403,-0.0002623137605600403,0.006557844014001006,-0.006557844014001006,0.0002623137605600403,0.0002623137605600403,-0.006557844014001006,-0.006557844014001006,1.720212724478753e-06,-0.006557844014001006,0,2.899989507449578,3.899989507449578,3.399989507449578,0.0002623137605600403,0.006557844014001006,3.899989507449578,-0.006557844014001006,0.006557844014001006,-0.006557844014001006
0.424,0.6000099825376877,-0.000249563442204955,-0.000249563442204955,0.006239086055123874,-0.006239086055123874,0.000249563442204955,0.000249563442204955,-0.006239086055123874,-0.006239086055123874,1.557047792129647e-06,-0.006239086055123874,0,2.899990017462312,3.899990017462312,3.399990017462312,0.000249563442204955,0.006239086055123874,3.899990017462312,-0.006239086055123874,0.006239086055123874,-0.006239086055123874
0.426,0.6000094974032042,-0.0002374350801236826,-0.0002374350801236826,0.005935877003092065,-0.005935877003092065,0.0002374350801236826,0.0002374350801236826,-0.005935877003092065,-0.005935877003092065,1.409385431833489e-06,-0.005935877003092065,0,2.899990502596796,3.899990502596796,3.399990502596796,0.0002374350801236826,0.005935877003092065,3.899990502596796,-0.005935877003092065,0.005935877003092065,-0.005935877003092065
0.428,0.6000090358858943,-0.0002258971473703764,-0.0002258971473703764,0.00564742868425941,-0.00564742868425941,0.0002258971473703764,0.0002258971473703764,-0.00564742868425941,-0.00564742868425941,1.275738029751839e-06,-0.00564742868425941,0,2.899990964114106,3.899990964114106,3.399990964114106,0.0002258971473703764,0.00564742868425941,3.899990964114106,-0.00564742868425941,0.00564742868425941,-0.00564742868425941
0.43,0.6000085967698733,-0.0002149192468457119,-0.0002149192468457119,0.005372981171142797,-0.005372981171142797,0.0002149192468457119,0.0002149192468457119,-0.005372981171142797,-0.005372981171142797,1.154757066618201e-06,-0.005372981171142797,0,2.899991403230127,3.899991403230127,3.399991403230127,0.0002149192468457119,0.005372981171142797,3.899991403230127,-0.005372981171142797,0.005372981171142797,-0.005372981171142797
0.432,0.6000081788791097,-0.0002044719777615714,-0.0002044719777615714,0.005111799444039285,-0.005111799444039285,0.0002044719777615714,0.0002044719777615714,-0.005111799444039285,-0.005111799444039285,1.045219742243213e-06,-0.005111799444039285,0,2.89999182112089,3.89999182112089,3.39999182112089,0.0002044719777615714,0.005111799444039285,3.89999182112089,-0.005111799444039285,0.005111799444039285,-0.005111799444039285
0.434,0.6000077810720836,-0.0001945268021057283,-0.0001945268021057283,0.004863170052643207,-0.004863170052643207,0.0001945268021057283,0.0001945268021057283,-0.004863170052643207,-0.004863170052643207,9.460169184370294e-07,-0.004863170052643207,0,2.899992218927916,3.899992218927916,3.399992218927916,0.0001945268021057283,0.004863170052643207,3.899992218927916,-0.004863170052643207,0.004863170052643207,-0.004863170052643207
0.436,0.6000074028269519,-0.000185070673813211,-0.000185070673813211,0.004626766845330275,-0.004626766845330275,0.000185070673813211,0.000185070673813211,-0.004626766845330275,-0.004626766845330275,8.562788576418984e-07,-0.004626766845330275,0,2.899992597173048,3.899992597173048,3.399992597173048,0.000185070673813211,0.004626766845330275,3.899992597173048,-0.004626766845330275,0.004626766845330275,-0.004626766845330275
0.438,0.6000070432628349,-0.0001760815708907189,-0.0001760815708907189,0.004402039272267973,-0.004402039272267973,0.0001760815708907189,0.0001760815708907189,-0.004402039272267973,-0.004402039272267973,7.751179901835818e-07,-0.004402039272267973,0,2.899992956737165,3.899992956737165,3.399992956737165,0.0001760815708907189,0.004402039272267973,3.899992956737165,-0.004402039272267973,0.004402039272267973,-0.004402039272267973
0.44,0.6000067011845753,-0.0001675296144002325,-0.0001675296144002325,0.004188240360005813,-0.004188240360005813,0.0001675296144002325,0.0001675296144002325,-0.004188240360005813,-0.004188240360005813,7.016542925272648e-07,-0.004188240360005813,0,2.899993298815425,3.899993298815425,3.399993298815425,0.0001675296144002325,0.004188240360005813,3.899993298815425,-0.004188240360005813,0.004188240360005813,-0.004188240360005813
0.442,0.6000063757038022,-0.0001593925950705384,-0.0001593925950705384,0.00398481487676346,-0.00398481487676346,0.0001593925950705384,0.0001593925950705384,-0.00398481487676346,-0.00398481487676346,6.351499840830156e-07,-0.00398481487676346,0,2.899993624296198,3.899993624296198,3.399993624296198,0.0001593925950705384,0.00398481487676346,3.899993624296198,-0.00398481487676346,0.00398481487676346,-0.00398481487676346
0.444,0.6000060659626735,-0.0001516490668549882,-0.0001516490668549882,0.003791226671374706,-0.003791226671374706,0.0001516490668549882,0.0001516490668549882,-0.003791226671374706,-0.003791226671374706,5.749359869497174e-07,-0.003791226671374706,0,2.899993934037326,3.899993934037326,3.399993934037326,0.0001516490668549882,0.003791226671374706,3.899993934037326,-0.003791226671374706,0.003791226671374706,-0.003791226671374706
0.446,0.600005771129856,-0.0001442782464152986,-0.0001442782464152986,0.003606956160382465,-0.003606956160382465,0.0001442782464152986,0.0001442782464152986,-0.003606956160382465,-0.003606956160382465,5.204053097168406e-07,-0.003606956160382465,0,2.899994228870144,3.899994228870144,3.399994228870144,0.0001442782464152986,0.003606956160382465,3.899994228870144,-0.003606956160382465,0.003606956160382465,-0.003606956160382465
0.448,0.6000054903965035,-0.0001372599126053504,-0.0001372599126053504,0.003431497815133759,-0.003431497815133759,0.0001372599126053504,0.0001372599126053504,-0.003431497815133759,-0.003431497815133759,4.710070902107106e-07,-0.003431497815133759,0,2.899994509603497,3.899994509603497,3.399994509603497,0.0001372599126053504,0.003431497815133759,3.899994509603497,-0.003431497815133759,0.003431497815133759,-0.003431497815133759
0.45,0.6000052229722374,-0.0001305743059549887,-0.0001305743059549887,0.003264357648874718,-0.003264357648874718,0.0001305743059549887,0.0001305743059549887,-0.003264357648874718,-0.003264357648874718,4.262412343906751e-07,-0.003264357648874718,0,2.899994777027763,3.899994777027763,3.399994777027763,0.0001305743059549887,0.003264357648874718,3.899994777027763,-0.003264357648874718,0.003264357648874718,-0.003264357648874718
0.452,0.6000049690714969,-0.0001242267874396859,-0.0001242267874396859,0.003105669685992147,-0.003105669685992147,0.0001242267874396859,0.0001242267874396859,-0.003105669685992147,-0.003105669685992147,3.858073679396226e-07,-0.003105669685992147,0,2.899995030928503,3.899995030928503,3.399995030928503,0.0001242267874396859,0.003105669685992147,3.899995030928503,-0.003105669685992147,0.003105669685992147,-0.003105669685992147
0.454,0.6000047275489667,-0.0001181887241876025,-0.0001181887241876025,0.002954718104690063,-0.002954718104690063,0.0001181887241876025,0.0001181887241876025,-0.002954718104690063,-0.002954718104690063,3.492143631273295e-07,-0.002954718104690063,0,2.899995272451033,3.899995272451033,3.399995272451033,0.0001181887241876025,0.002954718104690063,3.899995272451033,-0.002954718104690063,0.002954718104690063,-0.002954718104690063
0.456,0.6000044977519327,-0.0001124437983310337,-0.0001124437983310337,0.002811094958275843,-0.002811094958275843,0.0001124437983310337,0.0001124437983310337,-0.002811094958275843,-0.002811094958275843,3.160901945777546e-07,-0.002811094958275843,0,2.899995502248067,3.899995502248067,3.399995502248067,0.0001124437983310337,0.002811094958275843,3.899995502248067,-0.002811094958275843,0.002811094958275843,-0.002811094958275843
0.458,0.6000042790928514,-0.0001069773213013023,-0.0001069773213013023,0.002674433032532558,-0.002674433032532558,0.0001069773213013023,0.0001069773213013023,-0.002674433032532558,-0.002674433032532558,2.861036818200517e-07,-0.002674433032532558,0,2.899995720907149,3.899995720907149,3.399995720907149,0.0001069773213013023,0.002674433032532558,3.899995720907149,-0.002674433032532558,0.002674433032532558,-0.002674433032532558
0.46,0.6000040710040736,-0.0001017751018605596,-0.0001017751018605596,0.002544377546513989,-0.002544377546513989,0.0001017751018605596,0.0001017751018605596,-0.002544377546513989,-0.002544377546513989,2.58954283968182e-07,-0.002544377546513989,0,2.899995928995927,3.899995928995927,3.399995928995927,0.0001017751018605596,0.002544377546513989,3.899995928995927,-0.002544377546513989,0.002544377546513989,-0.002544377546513989
0.462,0.6000038729349992,-9.682337500045084e-05,-9.682337500045084e-05,0.002420584375011271,-0.002420584375011271,9.682337500045084e-05,9.682337500045084e-05,-0.002420584375011271,-0.002420584375011271,2.343691486619482e-07,-0.002420584375011271,0,2.899996127065001,3.899996127065001,3.399996127065001,9.682337500045084e-05,0.002420584375011271,3.899996127065001,-0.002420584375011271,0.002420584375011271,-0.002420584375011271
0.464,0.6000036843492329,-9.210873084078034e-05,-9.210873084078034e-05,0.002302718271019509,-0.002302718271019509,9.210873084078034e-05,9.210873084078034e-05,-0.002302718271019509,-0.002302718271019509,2.12100457427483e-07,-0.002302718271019509,0,2.899996315650767,3.899996315650767,3.399996315650767,9.210873084078034e-05,0.002302718271019509,3.899996315650767,-0.002302718271019509,0.002302718271019509,-0.002302718271019509
0.466,0.6000035048682095,-8.762170525503648e-05,-8.762170525503648e-05,0.002190542631375912,-0.002190542631375912,8.762170525503648e-05,8.762170525503648e-05,-0.002190542631375912,-0.002190542631375912,1.919390807950122e-07,-0.002190542631375912,0,2.89999649513179,3.89999649513179,3.39999649513179,8.762170525503648e-05,0.002190542631375912,3.89999649513179,-0.002190542631375912,0.002190542631375912,-0.002190542631375912
0.468,0.6000033344196356,-8.336049091054934e-05,-8.336049091054934e-05,0.002084012272763734,-0.002084012272763734,8.336049091054934e-05,8.336049091054934e-05,-0.002084012272763734,-0.002084012272763734,1.737242861211945e-07,-0.002084012272763734,0,2.899996665580364,3.899996665580364,3.399996665580364,8.336049091054934e-05,0.002084012272763734,3.899996665580364,-0.002084012272763734,0.002084012272763734,-0.002084012272763734
0.47,0.6000031722786651,-7.930696664651026e-05,-7.930696664651026e-05,0.001982674166162757,-0.001982674166162757,7.930696664651026e-05,7.930696664651026e-05,-0.001982674166162757,-0.001982674166162757,1.572398739667673e-07,-0.001982674166162757,0,2.899996827721335,3.899996827721335,3.399996827721335,7.930696664651026e-05,0.001982674166162757,3.899996827721335,-0.001982674166162757,0.001982674166162757,-0.001982674166162757
0.472,0.600003018032516,-7.545081291782946e-05,-7.545081291782946e-05,0.001886270322945737,-0.001886270322945737,7.545081291782946e-05,7.545081291782946e-05,-0.001886270322945737,-0.001886270322945737,1.423206292490325e-07,-0.001886270322945737,0,2.899996981967484,3.899996981967484,3.399996981967484,7.545081291782946e-05,0.001886270322945737,3.899996981967484,-0.001886270322945737,0.001886270322945737,-0.001886270322945737
0.474,0.6000028712811064,-7.178202767824073e-05,-7.178202767824073e-05,0.001794550691956018,-0.001794550691956018,7.178202767824073e-05,7.178202767824073e-05,-0.001794550691956018,-0.001794550691956018,1.28816487439993e-07,-0.001794550691956018,0,2.899997128718894,3.899997128718894,3.399997128718894,7.178202767824073e-05,0.001794550691956018,3.899997128718894,-0.001794550691956018,0.001794550691956018,-0.001794550691956018
0.476,0.6000027316349318,-6.829087331692351e-05,-6.829087331692351e-05,0.001707271832923088,-0.001707271832923088,6.829087331692351e-05,6.829087331692351e-05,-0.001707271832923088,-0.001707271832923088,1.165910844597024e-07,-0.001707271832923088,0,2.899997268365068,3.899997268365068,3.399997268365068,6.829087331692351e-05,0.001707271832923088,3.899997268365068,-0.001707271832923088,0.001707271832923088,-0.001707271832923088
0.478,0.6000025987129431,-6.496782359512559e-05,-6.496782359512559e-05,0.00162419558987814,-0.00162419558987814,6.496782359512559e-05,6.496782359512559e-05,-0.00162419558987814,-0.00162419558987814,1.055204525671839e-07,-0.00162419558987814,0,2.899997401287057,3.899997401287057,3.399997401287057,6.496782359512559e-05,0.00162419558987814,3.899997401287057,-0.00162419558987814,0.00162419558987814,-0.00162419558987814
0.48,0.6000024721404227,-6.180351058278565e-05,-6.180351058278565e-05,0.001545087764569641,-0.001545087764569641,6.180351058278565e-05,6.180351058278565e-05,-0.001545087764569641,-0.001545087764569641,9.549184800891244e-08,-0.001545087764569641,0,2.899997527859577,3.899997527859577,3.399997527859577,6.180351058278565e-05,0.001545087764569641,3.899997527859577,-0.001545087764569641,0.001545087764569641,-0.001545087764569641
0.482,0.6000023518411528,-5.879602884126997e-05,-5.879602884126997e-05,0.001469900721031749,-0.001469900721031749,5.879602884126997e-05,5.879602884126997e-05,-0.001469900721031749,-0.001469900721031749,8.642432518758624e-08,-0.001469900721031749,0,2.899997648158847,3.899997648158847,3.399997648158847,5.879602884126997e-05,0.001469900721031749,3.899997648158847,-0.001469900721031749,0.001469900721031749,-0.001469900721031749
0.484,0.6000022375730506,-5.593932628561294e-05,-5.593932628561294e-05,0.001398483157140324,-0.001398483157140324,5.593932628561294e-05,5.593932628561294e-05,-0.001398483157140324,-0.001398483157140324,7.823020563220667e-08,-0.001398483157140324,0,2.89999776242695,3.89999776242695,3.39999776242695,5.593932628561294e-05,0.001398483157140324,3.89999776242695,-0.001398483157140324,0.001398483157140324,-0.001398483157140324
0.486,0.6000021288888274,-5.322222070592567e-05,-5.322222070592567e-05,0.001330555517648142,-0.001330555517648142,5.322222070592567e-05,5.322222070592567e-05,-0.001330555517648142,-0.001330555517648142,7.081511942175657e-08,-0.001330555517648142,0,2.899997871111172,3.899997871111172,3.399997871111172,5.322222070592567e-05,0.001330555517648142,3.899997871111172,-0.001330555517648142,0.001330555517648142,-0.001330555517648142
